top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,40.64658771102288,2746.2982395492413,93.21638717651359,3.364472,4.91264,28.32845376959282,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.249995047828106,740.5005097545707,345.7121185302734,1.414048,7.56992,530.231526265968,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.27804807599092,1787.7336136669276,143.19806823730468,2.202052,2.769408,195.33542597852403,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.5908437891777947,793.3595061205122,322.6784301757813,4.015128,5.16352,477.437898338172,perf-df-gptq-1xA10
tiiuae/falcon-rw-1b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.91334432179688,3725.347976483958,68.7184127807617,1.455272,1.798656,93.984979454136,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.773497720008035,1455.5911175120705,175.8735656738281,3.099748,5.024256,265.454224542072,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2697523127985697,280.4827379968124,912.7121398925784,4.0345,14.404096,1446.198378057036,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.4466542001845304,769.4637281569043,332.6992431640625,4.198092,5.155328,504.812417346036,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.611681695761229,1854.7607586761576,138.023191833496,2.063736,2.779648,188.80453978696798,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8617783994018209,411.7395094678596,621.7523315429688,2.057856,8.817152,941.930771160312,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.424730863267332,1872.3905016371689,136.723616027832,1.72352,2.683392,191.726872369956,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.13992545134065,3467.6919730444115,73.82431945800779,1.433116,2.03008,92.23017425247599,perf-df-gptq-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,29.380483258442787,654.8020472680357,390.9578491210937,2.010592,3.768832,32.84443921458806,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.997161415622424,880.8447037070721,290.6301177978515,1.93488,5.161472,420.99152253519594,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.488506878508232,3498.7746313263483,73.1684738159179,1.417876,2.361856,96.21523743674399,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.410519007649755,1847.4802002710144,138.5671142578125,2.210844,3.181056,200.33568862977603,perf-df-gptq-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.322795694976997,738.4120534618759,346.68989868164067,4.144736,6.906368,509.82165172087196,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8630292960317163,410.3559445768856,623.8486450195313,3.9238,11.93216,991.11264092334,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7686436109168745,173.27154803750895,1477.4497192382814,4.10308,22.555136,2265.0114344424483,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,46.13799009825108,11286.119673456473,22.6827295303344,1.224392,0.901632,19.83213383445702,perf-df-gptq-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,26.228241050797365,6113.876452326468,41.8719615936279,1.453476,1.542656,42.868038399984,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5917031656872624,793.4590118643982,322.6379638671874,4.015492,5.16352,481.27231168848004,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.76371435451717,3368.4845574429046,75.998567199707,1.517252,1.849856,96.70059731001601,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.3431337509293213,745.8382631806134,343.23795471191397,4.948864,5.816832,511.003837107504,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.8083171747582634,185.9814769667018,1376.4811645507814,5.835664,18.81344,2141.799825460284,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.909184283900029,3515.388747707546,72.822671508789,1.569528,2.118144,101.819857403448,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.908280300954566,3515.227699310786,72.8260078430175,1.630524,2.118144,101.040584836572,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.714491671117251,162.20585458353173,1578.2414306640624,4.598328,20.99456,2444.51497877694,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.0631118819126337,474.2517490921067,539.7976928710937,1.584512,9.03424,864.6275842010998,perf-df-gptq-1xA10
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,5.261864802863345,1168.4615254538585,219.09151000976559,2.969192,4.2624,311.967408332448,perf-df-gptq-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.518466528023786,788.587680819953,324.6309906005859,2.116028,6.865408,489.162876025464,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8630682710555475,410.6229363201804,623.4430114746093,3.680224,11.93216,961.068631769352,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5566828577920293,786.5203926027474,325.4842498779297,2.059232,5.831168,485.5352557955401,perf-df-gptq-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2013763983468555,274.2774193356849,933.3615600585936,4.363156,14.064128,1439.6842072573559,perf-df-gptq-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.531651291890599,344.1057847923305,743.9572692871095,1.770752,11.612672,1124.4637187883359,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.7268229030622,5122.191132618826,49.978611373901295,1.344968,1.495552,66.20138658734399,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7466540150291898,167.85207773124938,1525.1524047851562,6.314548,19.911168,2341.3083080324404,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,1.8609527877500844,411.6665095956395,621.8625854492187,1.482556,8.817152,930.96809894484,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.558410167733434,784.3835211545423,326.37095642089844,4.891428,7.981568,504.61454248164,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.0649821975853175,1572.6449796994834,162.7830841064453,1.586652,4.168192,238.29171356289598,perf-df-gptq-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.33501825953795,454.9038129835734,562.7563293457032,4.591928,7.538176,53.974940208731994,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.1852403448493822,263.22174663537527,972.5640197753906,1.899228,14.232064,1533.38418492768,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.166984138253961,912.5415590780402,280.5351684570313,3.604908,5.089792,408.90853691154,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.6787755916040514,598.0296195405716,428.0724426269532,6.024044,6.889984,636.2545380836041,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,53.25385813571976,13108.236497958242,19.529705619812002,1.241752,0.993792,18.1912789783789,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5459404752945365,792.2426816668602,323.1333099365234,1.938728,5.8496,497.687853256776,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8630280263040893,426.8169148695787,599.7887878417969,2.99708,8.8704,920.6967572483042,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.560090904166405,805.6685140634671,317.74854736328115,1.97236,5.151232,474.067041144228,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.11695758622097,4226.124711669634,60.5755905151367,1.399976,1.575424,77.2944739344,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.352219324059313,1857.7590755461615,137.8004302978515,2.173872,3.148288,201.02178056209203,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.196843460531515,4947.741936511294,51.740774536132804,1.42734,1.647104,52.81219542016801,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.189968419560802,3477.732264599637,73.6111869812011,1.809036,3.2896,103.09783245858,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,104.963029217955,24821.794386091755,10.313517065609199,1.222124,0.832,5.071747035557016,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,47.69194736804898,6300.216135525642,40.6335266113281,1.874124,3.172864,22.347115120734294,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.605921311448785,1948.6254539102356,131.3746566772461,1.805928,6.857216,39.202193473776,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,49.43135920807763,11950.684844955536,21.4213665008544,1.180752,0.840192,17.935017142047734,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,25.239503026470214,6130.684377296505,41.757165145874,1.249996,0.993792,39.66682177224,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.088011078110562,463.2231097960092,552.6494567871094,2.245416,9.067008,815.4894742651079,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8594619403374664,427.1261496729946,599.3545471191408,1.677348,9.304576,958.2219870510959,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,60.92044290366953,14927.035676975438,17.1500896453857,1.22532,0.87296,16.18859232765342,perf-df-gptq-1xA10
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.418864585913345,747.8595720656145,342.31025390624995,2.124948,5.779968,505.56790966996795,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,28.54516779329231,6965.589808664122,36.752092361450096,1.32324,1.28256,41.735855368944,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.2829528581363565,752.6691011073492,340.1229034423828,1.460612,7.56992,553.950415752588,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.5951583729344847,800.0592771580148,319.9762908935546,4.012128,5.16352,477.22729517337604,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.798799932560018,1480.925850881664,172.8648330688476,3.099704,5.024256,265.30668526482,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2701566988885713,284.79600689802794,898.8890075683595,3.024228,13.470208,1430.023683565224,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.630351440467154,1901.2690073456915,134.64691162109372,2.059312,2.779648,191.544717676104,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8631633373538987,415.059524365573,616.77900390625,2.361628,8.817152,940.2822688186079,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.30527377292771,3687.476691879045,69.4241676330566,1.422024,2.03008,91.686329918064,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.55045459458066,3621.904153219448,70.68105316162101,1.409704,2.370048,96.607164757824,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.877310442444179,1985.3469389638813,128.94471740722648,2.21866,3.181056,196.1115921909,perf-df-gptq-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.327384491966176,744.3447453455805,343.9266571044921,4.141072,6.90432,513.7164284595481,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8655752619538115,414.7634320905057,617.2193115234376,3.692832,11.93216,952.54325449308,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7690349599249247,174.46924284014773,1467.3073364257814,4.348608,22.555136,2321.111244692088,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.596906138848048,800.7683000144123,319.69297485351564,4.014412,5.16352,481.282850722284,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.3471222261616944,754.0217759692035,339.5127410888671,4.967232,5.816832,511.720411981284,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.672271811878627,3879.13055784888,65.9941696166992,1.4911,2.087424,95.49212515704001,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.65904988976541,3884.707298818828,65.8994308471679,1.585712,2.087424,95.307008913396,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7147924814893211,163.3376359594774,1567.3056518554688,4.550936,20.99456,2444.7616906667763,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.0954524997343165,484.34929570854894,528.5441772460938,1.462236,8.93184,865.863471522888,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8659445418096705,414.97684772141145,616.9018859863281,3.89788,11.93216,1008.463233257568,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.637271847201296,808.3575802954898,316.6915313720703,2.059416,5.831168,489.370957176168,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,24.202990880696305,5828.237331682699,43.9240863800048,1.300596,1.448448,61.936414430831995,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7471455039185113,168.89773096103423,1515.7101196289063,6.287112,19.911168,2342.723285707524,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,1.8632339600082617,415.2063357122021,616.5609191894531,2.56444,8.817152,922.326479131428,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5648613683811425,790.8227020106239,323.7135192871093,4.888532,7.981568,501.2367235774201,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.226346970710914,1616.6095400357494,158.3561111450195,1.643672,4.168192,246.73537415268,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.1981480856207851,268.7939316291888,952.4024536132813,1.963432,14.232064,1542.871783703016,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.174199992720773,924.133703421248,277.0161926269531,3.593172,5.089792,407.601183555288,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.6820896355254216,603.7501625681733,424.0164489746094,5.789256,6.889984,640.6594302002039,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,58.17019515986862,14575.506490320542,17.5637121200561,1.244968,0.993792,17.383119031638465,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.632296139518729,817.7271249155611,313.0628692626953,1.889524,5.784064,492.22611780228,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.736569177788574,4408.247318067187,58.072966766357396,1.36278,1.55904,76.742831011536,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.856607350745223,2005.1573723803292,127.6707771301269,2.187332,3.148288,197.19149367211202,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.775719781618243,5191.468482038894,49.311673736572196,1.399544,1.647104,51.971764000175995,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.309432137197284,3494.2707152892717,73.2627838134765,1.814232,3.316224,102.60072753573601,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,109.12250887910568,26050.09010252612,9.8272212876213,1.236248,0.829952,4.653357137460658,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,52.05330129920842,6376.1460641976,40.1496448516845,1.866644,3.172864,20.65306023626839,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.54844732310685,1969.8496767031857,129.9591552734375,1.733312,6.857216,37.013343516864,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.090123161103409,467.14961133942313,548.0043090820312,2.241536,9.069056,812.7016031793601,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8888430393686275,436.0892083604032,587.0358520507813,1.694172,9.304576,964.258363372104,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,68.32232274061347,16951.568468005775,15.1018473885276,1.2647,0.87296,13.7805877940112,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,29.185692179483592,7533.99451213697,33.9793186187744,1.30522,1.26208,39.643159678955996,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,24.985494164619475,1775.6094766942902,144.175846862793,5.125256,5.856768,45.327095949096005,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.190083937403827,1830.4265652888669,139.8581100463867,5.117984,5.856768,42.296511079295996,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,24.353333988297283,1774.919492774593,144.23189392089841,4.94464,5.856768,45.102770854812,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.120979786641477,1730.9460980709016,147.8959976196289,5.124004,5.856768,47.270992512348,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.94141688875455,1829.5672472137296,139.9237991333008,5.12302,5.856768,42.150101869295995,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.6865962823404,1730.9532415368008,147.8953872680664,5.068944,5.856768,47.29475854584,perf-df-gptq-1xA10
bigscience/bloomz-560m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,59.07392204594734,12557.517364298836,20.3861951828002,1.574776,1.662464,14.924021478041482,perf-df-gptq-1xA10
bigscience/bloomz-560m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,59.67645352286964,12674.174811746554,20.1985536575317,1.594276,1.662464,15.110547598287246,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.76881572179879,6829.831327483795,37.482624053955,1.863764,3.259904,21.27831158303713,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.51995615083759,2161.510975794848,118.4356697082519,4.74454,7.69792,36.36141821514,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.41441168678682,3531.872040178237,72.4828071594238,3.153216,4.89216,36.309056179104005,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.60823331281568,1232.6429962632892,207.6838150024413,3.574892,11.634176,54.10968301432799,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.24315296683411,1287.6085037184869,198.81819610595699,3.702372,11.634176,47.391669648611995,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.52017331999115,9283.507036601755,27.575785636901802,1.61086,1.621504,19.536737119518584,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,51.19965663722334,10645.77109612006,24.0471073150634,1.594156,1.621504,16.779191922101894,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,45.995044278527295,9232.169693865782,27.7291263580322,1.642296,1.623552,18.95410524929965,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.408340978217563,1251.1573821175766,204.6105499267578,3.5181,11.644416,50.568394043375996,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.74652287066203,3496.263425688661,73.22102737426749,3.15034,4.89216,35.54519535694168,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.07759138965165,1251.0546246502656,204.6273559570312,3.908136,11.644416,50.24943394012799,perf-df-gptq-1xA10
