top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,6.984875274252879,1760.4931760282575,145.4137985229492,5.761236,6.583808,122.43136805028,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.215074258625112,437.0118226364885,585.7965087890626,1.915236,12.666368,87.433947773424,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,37.41442607057994,629.7869309253693,406.4866821289062,1.322732,7.666176,39.833513611236,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.17840374749434,2006.3971037838744,127.5918907165527,1.245144,2.636288,48.503185749972,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.538199002860791,813.0299679753572,314.8715423583984,1.268824,5.218816,68.898749569812,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.77098976695522,1422.905710255652,179.9135375976562,2.154264,5.06112,76.76185133916,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.991006633501376,298.64223186035866,857.21298828125,1.726252,14.13376,111.534400887156,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.652528616598598,783.6170736065669,326.6901763916016,1.332804,5.247488,66.17519032179601,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.44198578543858,2023.5073846093096,126.5130050659179,1.197208,2.734592,54.162301591799995,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.394189639554863,438.32697390749433,584.0388916015626,1.248964,8.831488,100.32099590879999,perf-df-bnb-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,20.321356492126007,2110.17081755602,121.3171928405761,1.157052,2.497024,45.995139300852,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.76832698974933,3737.5916512139615,68.49330368041991,1.222616,1.87648,39.49965775411199,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.35535516586619,877.01078676447,291.9006286621094,1.297112,5.087744,68.815520310384,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.99047943340769,3744.5093270604993,68.36676788330071,1.1946,2.32704,41.258357336483996,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.31539727942054,1877.163333798264,136.3759857177734,1.280656,3.244544,44.719633106676,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.123900607568808,753.0332143741396,339.95844421386715,1.353692,6.947328,72.145262813292,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.896191676134444,429.808068535912,595.6146911621095,1.867012,11.905536,98.584549643052,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,6.877847165604555,181.2440944375595,1412.459814453125,2.818364,22.12096,196.41416441601598,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,49.83603469877949,9968.441127994774,25.6810464859008,1.213804,0.899584,16.374937335603473,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.191207241085602,812.6725883741602,315.010009765625,1.252996,5.186048,68.585238753048,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,25.38585594996493,3790.8711520791967,67.5306518554687,1.262364,1.761792,35.017847763021905,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.245666665557914,733.7441122024409,348.8954742431641,1.88778,5.915136,71.096271001344,perf-df-bnb-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,10.91287478086012,194.1055104772448,1318.8703369140626,1.171272,18.385408,145.49960344348798,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.6119662104776304,381.98425783383686,670.1846862792968,1.48928,9.52576,521.6715606947399,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.82712819331037,3969.6970521528,64.4885482788086,1.290016,2.044416,32.176080137400874,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.83052880927478,3965.862113120382,64.5509078979492,1.268264,2.044416,31.870763917771022,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.02404541929117,169.8821726920486,1506.926806640625,1.309828,21.28128,172.44684900565198,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.847719160336624,504.6084380669346,507.32405700683603,1.309676,9.265664,72.320051261016,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.016541184691595,430.1229158919708,595.1787048339844,1.859908,11.905536,99.20270262895201,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.293274129128253,832.4827500600699,307.51387939453116,1.304448,5.984768,54.888733586124,perf-df-bnb-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.614355103650988,292.5455777945068,875.0773193359375,1.372116,13.730304,154.445980682556,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.167732401826672,4547.513864070321,56.2944957733154,1.191804,1.47712,39.039977835972,perf-df-bnb-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.302513091255078,174.888854805037,1463.78681640625,1.244088,19.771904,176.710438351944,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.556374202139754,438.556043969993,583.7338317871092,1.283112,8.872448,96.92087135709599,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.816021821663089,754.3211203615558,339.3780090332031,1.641576,7.73376,72.85648373989201,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,40.92979575976718,1664.965400981762,153.75694885253898,1.283492,4.203008,28.263051600190778,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.32441759425368,210.23277838408717,1217.6978393554687,1.285696,14.580224,106.299746081784,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.035869961260584,940.4496157900494,272.2102233886719,1.297472,5.167616,65.133336443004,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.99891784313314,587.8453753842819,435.4886688232421,2.039644,6.982144,87.375553837056,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,53.66804985932539,11398.114119439297,22.4598558425903,1.208104,0.991744,15.255746209230562,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.29213280990944,840.2595127901807,304.6677795410156,1.292304,5.937664,55.070883783108,perf-df-bnb-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.15570400317094,463.725737494644,552.0504455566406,1.179696,8.64512,80.25443347978799,perf-df-bnb-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.85243017670015,809.326212306287,316.3125030517578,1.148668,5.124608,55.132052430456,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.427097852467718,4403.557415447182,58.134815979003896,1.222176,1.556992,38.533610853396,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.157011089762264,1877.9609307442736,136.3180648803711,1.248636,3.199488,45.205901847540005,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,20.12641153494961,4116.037293609681,62.195743560791,1.43528,1.638912,40.782115465164,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.72282298128941,3091.7347653008333,82.8014106750488,1.715356,3.404288,44.400815955576,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,101.59980077544026,21542.141454231118,11.8836839199066,1.203212,0.848384,5.093065652955585,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,29.282007663990868,2350.387559236741,108.9182075500488,1.557172,3.394048,34.870915411773005,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.12713486663258,659.3791373523414,388.244009399414,1.557224,7.363072,63.391447103292,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,50.85453675695573,10383.52462772825,24.6544414520263,1.133456,0.838144,15.926007094438427,perf-df-bnb-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,26.76350459778896,5479.483184948359,46.7197345733642,1.136324,0.989696,30.85877879158402,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.4543855664459455,489.2734512567199,523.2247924804688,1.239788,9.202176,131.297347401516,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.897623378817464,454.2092229085704,563.6169128417969,1.290868,9.531904,78.694670417796,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,60.40780005464835,12820.68939337741,19.9677249908447,1.182916,0.870912,13.983945229064272,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.983300807351323,5978.337242777151,42.821271133422805,1.229492,1.266176,29.181342010291353,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,62.83181139002867,12815.830100198533,19.975296020507802,1.484512,0.9088,13.20721242873376,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,36.402695166123344,8728.114072074113,29.3305057525634,1.484132,0.947712,23.365333241132717,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,69.06294683054688,14249.55359242508,17.9654750823974,1.459188,0.9088,11.14988409687841,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,40.10439438934475,10109.39511773178,25.322978973388597,1.461208,0.947712,20.64344661547611,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,76.12539719629903,15273.170055465744,16.7614188194274,1.445504,0.9088,9.461980341946227,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,38.93752470629988,9900.35896748233,25.8576482772827,1.4447,0.947712,21.516280844091277,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.41429577206453,4412.209080448439,58.0208225250244,1.334924,9.828864,43.656203769120005,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.054788798932064,2276.51151253836,112.4527587890625,1.237436,8.014336,105.75206116325998,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.25301003232993,1828.5207683040835,140.0038787841797,5.599416,6.57664,118.79834641743601,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.164644717271738,1516.9821693370466,168.756103515625,1.244296,21.778944,148.89997399640401,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.672563368881612,2450.5679647992724,104.46557846069331,3.995168,4.061696,91.987286946552,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.29775728692298,1837.9334501597032,139.2868713378906,1.248688,14.516736,134.49355462116,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.741713490833284,3450.07496110053,74.2012863159179,2.277476,2.451968,61.19800743474,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.506870350242291,3137.129070396872,81.6032730102539,4.6966,2.947584,67.726109908656,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.086612644475151,3562.3802666166407,71.86206436157221,1.807528,4.276736,64.59406080436801,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.728107813075056,2143.100270719885,119.45311355590819,4.135256,10.082816,108.25713355438799,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.203205185128637,1792.2645460794074,142.8360565185547,1.879984,17.644032,136.940187192228,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.07099215607776,2301.852064272145,111.2147926330566,1.227804,7.981568,105.51916588561201,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.145047366148534,2311.860240153672,110.73333740234371,4.45128,8.8192,105.25505284962,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.413660860182656,359.1633778211795,712.7675476074219,52.336588,16.280064,558.23467709142,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.605192145538616,4697.499533479511,54.4970783233642,3.791792,2.589184,46.840326828335996,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.91617808901988,4788.604882604411,53.4602470397949,3.78256,2.589184,46.78142986562399,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.574577005103844,3103.7979400829845,82.47959594726561,1.263544,13.79584,86.782793082588,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.228779497696864,1803.2673640335693,141.96452789306642,1.509104,17.644032,134.371413931968,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.141720726400251,3579.1762168093114,71.52483825683589,1.287692,8.536576,73.208924868852,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.756687398545308,3545.8220373838367,72.19764480590821,3.1122,1.823232,61.733219547132,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.110754397671255,1798.8972816928683,142.30940399169918,1.262136,14.557696,133.658807805396,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.090122579694274,2252.519867588392,113.6504959106445,4.69944,10.496512,103.895932506588,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,25.72876121909309,6401.055410833339,39.993404769897396,1.43278,5.237248,37.682354807424,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.81899702108233,1458.7086222394043,175.4976943969726,1.221044,22.780416,120.24374978624401,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.663279023581094,2195.286722384124,116.6134689331055,1.449984,7.463424,102.84447473229599,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.026958327845338,1792.7478326564692,142.7975509643554,5.54216,10.705408,131.08934237399998,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,37.18357851509985,9235.178326867268,27.7200927734375,1.261452,1.032704,22.44826360335327,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.813692173565473,3511.599610043108,72.9012496948242,1.239916,8.493568,73.974647691612,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.325923579942527,3106.6567239623923,82.4036972045898,4.208768,2.028032,68.14869016014,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.887776189806845,3521.747254504636,72.6911903381347,1.804572,4.248064,64.910563863516,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.263823448847896,3084.6398880520146,82.9918594360351,2.017608,1.79456,66.341529707364,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.043576082214358,3030.546739304561,84.4732063293457,5.09296,3.93472,70.927080810012,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,70.02320715422653,17281.82769407035,14.8132480274547,1.201872,0.848384,10.608172384786302,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.951029711266468,3687.71547275219,69.4196723937988,1.69974,4.1088,61.042517995608,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.623255915389098,2393.518013808796,106.9555351257324,6.175352,10.42688,103.79668755815999,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,5.118114584075124,1161.8392338245003,220.34029541015622,2.860164,14.027264,177.82719319000802,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.25900127150691,2816.825940421717,90.8824348449707,1.254464,14.744064,98.79148308711599,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,40.21786359338401,10154.026448683218,25.2116735458374,1.224596,0.91392,20.48656296317299,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.030483560554742,4839.431876704101,52.8987712860107,1.8779,1.399296,45.617637257028,perf-df-bnb-1xA10
