top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.20726242831911,12313.703277296869,20.789846420288,1.246084,1.02496,17.724469254424363,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,39.72626734702744,1538.2315906067076,166.4248748779296,2.199236,2.431936,28.34006228156618,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,33.83098989365253,689.2163533895435,371.4363403320312,1.56746,4.6192,34.69819432597831,perf-df-awq-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,44.28321488232329,1660.8885937556026,154.1343597412109,1.575168,2.314112,31.334617768864028,perf-df-awq-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.92388918281845,494.4557362923174,517.7409851074218,1.918788,3.782528,53.961335698572,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,28.32709278050481,840.3750550041108,304.6258911132812,1.917736,4.590528,41.513120435736,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.99347748993467,361.5433600090584,708.0755126953126,2.863332,10.381184,62.503112401704,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,98.98647402929906,18070.43341429412,14.1667880415916,1.173208,0.660416,6.249684616393786,perf-df-awq-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,51.21961843500157,7371.748625949144,34.7271743774414,1.498728,1.451904,19.924482051735875,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.64274500767001,3096.211984646146,82.6816772460937,1.556092,1.53696,19.911991046391726,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,44.41580368368994,3104.7126885125926,82.45529479980459,1.56212,1.754048,24.06211922995219,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,42.09434367370698,3114.648393406904,82.1922630310058,1.585692,1.754048,24.500026575594028,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,20.40658213813403,391.3231673935477,654.1907592773437,1.573868,8.176576,57.467289134664,perf-df-awq-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.97106076295237,1071.8424916656008,238.84106292724599,2.766512,3.946368,42.318072999971996,perf-df-awq-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,27.895727912095765,756.6292168964525,338.3427368164062,1.546404,6.375296,42.075551094732,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.449190428521568,350.4471524435137,730.4953063964845,3.90824,11.301824,64.00403010968401,perf-df-awq-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.933774725660058,294.84708204371105,868.2466796874999,1.634292,9.973632,69.637717502172,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,27.70770624767609,699.6295284780373,365.9079406738281,2.734336,7.40448,42.349508853372,perf-df-awq-1xT4
google/recurrentgemma-9b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,13.388768018642995,315.70772428043745,810.8765808105469,1.964948,7.479168,68.399223486192,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,12.492788330149317,218.88136496257457,1169.5833496093749,2.027776,13.136832,94.18450516470001,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,31.027734548765824,822.0433467866702,311.4191009521484,1.448304,4.58848,38.042375293511995,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.90833084299776,536.8214351008838,476.8811065673828,1.69108,5.519232,56.459634858072,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,80.32451100145924,17421.544363887573,14.6944492780245,1.191524,0.750528,9.228392794695132,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,30.74703945895086,734.0965137607261,348.7279876708984,1.352908,5.200832,38.03568891534,perf-df-awq-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.203827626606223,368.9704155293652,693.8225646972656,2.897464,8.128384,58.383013268304,perf-df-awq-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.8891974233762,769.8316227341525,332.5402496337891,1.961688,4.54848,34.03678011799208,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,32.94887762299375,1474.9130342620604,173.5695556640624,2.162512,2.798528,33.55286509619319,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,40.89214759458813,7401.629237457595,34.5869796752929,1.35846,1.379264,24.59190850054481,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,38.71903360144203,3049.4499836932773,83.9495651245117,1.81862,3.015616,27.324793427608842,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,152.67060773591496,32097.93615499749,7.9755906661350995,1.166756,0.61536,2.639611750053592,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,38.52471890453512,2101.6885077795955,121.8068229675292,1.835732,2.60288,28.994588343914636,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,25.86829476423059,569.9540120943791,449.1590454101563,1.749856,6.254464,45.114529773636,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,88.20298244947978,17499.57086406609,14.6289301599775,1.251784,0.640896,7.882562792040626,perf-df-awq-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,59.60201780898073,8618.15531382062,29.7047327041625,1.288828,0.776064,16.642372644739144,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.81537166458313,351.1760068890481,728.9791870117188,1.671668,8.526784,62.418524009327996,perf-df-awq-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.97841486255351,723.8334762818092,353.67250671386716,1.440648,4.92736,58.399220737008,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.81394250257111,7549.519402688923,33.909443283081,1.248332,1.01472,22.588972900066942,perf-df-awq-1xT4
